OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
33,08:44:03,677.5000879,0,13.94706189,0.101921053,194.62929,1.538349059,1.499767055,27.52636337,6,1.420000017,1,2.840000033,25.49590111,27.52636337,25.17301178,449.996582,428.0540161,19.90740967,22.1673069,60.0970459,66.91928864,399.3760376,1800.266113,35.57490921,98.86385345,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665626729,0.001538349,300.6763634,298.6459011,288.0425717,2.227934161,3.691312436,37.33733116,15.17002426,26.51113224,3.477672192,0.098390061,2.191545381,1.286126811,0.061801568,19.24180161,0.454683948,59.57521524,421.4242509,0.019716455
34,08:44:07,681.5000878,0,13.97745577,0.102643665,195.4992701,1.546887395,1.497849094,27.52112007,6,1.420000017,1,2.840000033,25.49459267,27.52112007,25.17158699,449.862854,427.8693542,19.90275002,22.17519379,60.08781433,66.94848633,399.3722229,1800.227173,35.65801239,98.86412811,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665620372,0.001546887,300.6711201,298.6445927,288.0363412,2.224138826,3.690180293,37.32577593,15.15058214,26.50785637,3.477000697,0.099063305,2.192331199,1.284669497,0.062226583,19.32786488,0.456913467,59.62451925,421.2251412,0.019785122
35,08:44:11,685.5000877,0,14.11484151,0.102963442,193.8338141,1.550276428,1.496607978,27.51990891,6,1.420000017,1,2.840000033,25.49542427,27.51990891,25.17127228,449.8998718,427.6991882,19.90806007,22.18535614,60.10018921,66.97509003,399.3902283,1800.211548,35.74980164,98.86299896,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66565038,0.001550276,300.6699089,298.6454243,288.0338412,2.222689716,3.689918819,37.32355742,15.13820128,26.50766659,3.476961798,0.099361131,2.193310841,1.283650957,0.062414607,19.16299216,0.453201267,59.65933427,420.9896686,0.02000244
36,08:44:15,689.5000876,0,14.30168351,0.104090778,193.0529275,1.559849606,1.490148266,27.49580765,6,1.420000017,1,2.840000033,25.49460602,27.49580765,25.1715374,449.9440002,427.458374,19.90681839,22.1980114,60.09959793,67.01681519,399.4139404,1800.191895,35.9444809,98.86339569,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665689901,0.00155985,300.6458076,298.644606,288.0306967,2.221033453,3.68471905,37.27081216,15.07280076,26.49520683,3.474408828,0.100410562,2.194570784,1.279838043,0.063077185,19.08586796,0.451629771,59.79300494,420.6600386,0.020328545
37,08:44:19,694.0000875,0,14.46263209,0.104697964,191.4850073,1.569085502,1.490571694,27.50269318,6,1.420000017,1,2.840000033,25.49321938,27.50269318,25.17060471,449.8642273,427.1314087,19.90390396,22.20866394,60.0959816,67.05475616,399.4094543,1800.227173,35.74786758,98.86376953,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665682424,0.001569086,300.6526932,298.6432194,288.0363412,2.215368821,3.686203928,37.28569066,15.07702672,26.49795628,3.474972041,0.100975455,2.195632233,1.279339807,0.06343387,18.93092963,0.448304675,59.80554156,420.2565661,0.020581369
38,08:44:23,698.0000874,0,14.725096,0.105754565,189.3120139,1.581333897,1.487725747,27.49603653,6,1.420000017,1,2.840000033,25.49283409,27.49603653,25.17213631,449.9345398,426.8018799,19.9004612,22.22302628,60.08670044,67.09936523,399.4355774,1800.266235,35.76950073,98.86334229,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665725962,0.001581334,300.6460365,298.6428341,288.0425912,2.210172548,3.6847684,37.27133147,15.04830519,26.49443531,3.474250799,0.101957905,2.197042653,1.277208146,0.064054257,18.71601843,0.443559466,59.88105079,419.8022745,0.021004036
39,08:44:27,702.0000874,0,14.85794609,0.106593003,188.8265593,1.589878015,1.484393037,27.48791122,6,1.420000017,1,2.840000033,25.49130821,27.48791122,25.1753521,449.9349976,426.5965881,19.9042511,22.23944664,60.10243607,67.15373993,399.4149475,1800.419189,35.81658554,98.86144257,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665691579,0.001589878,300.6379112,298.6413082,288.0670639,2.207084173,3.683016813,37.25433008,15.01488344,26.48960972,3.473262527,0.102737001,2.198623777,1.27463875,0.064546276,18.66766604,0.44263495,59.963293,419.5338322,0.021236222
40,08:44:31,706.0000873,0,15.00362548,0.107514001,188.2341795,1.601519131,1.48292242,27.48994827,6,1.420000017,1,2.840000033,25.4924202,27.48994827,25.1738472,449.8781433,426.313324,19.90608215,22.2584095,60.10495377,67.20763397,399.4015198,1800.309082,35.88387299,98.86301422,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.6656692,0.001601519,300.6399483,298.6424202,288.0494467,2.20093668,3.683455875,37.25817895,14.99976945,26.49118423,3.473584958,0.103592302,2.200533455,1.273051503,0.065086467,18.60939836,0.441539518,60.01975194,419.181319,0.021482682
41,08:44:36,710.5000872,0,15.28128735,0.109198986,187.2009156,1.61551588,1.473689389,27.45683098,6,1.420000017,1,2.840000033,25.49367714,27.45683098,25.17543793,449.9606628,425.9723206,19.9068737,22.2795372,60.10317993,67.26676178,399.4303284,1800.307007,35.84677505,98.86354828,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665717214,0.001615516,300.606831,298.6436771,288.0491147,2.198592207,3.676323491,37.18583396,14.90629676,26.47525406,3.470323967,0.105155712,2.202634102,1.267689866,0.066074005,18.50734675,0.439467323,60.21539046,418.7083284,0.021976364
42,08:44:40,714.5000871,0,15.54159144,0.110158718,184.9075832,1.627437326,1.472065728,27.45860672,6,1.420000017,1,2.840000033,25.4954319,27.45860672,25.1749649,449.9785156,425.5936279,19.91018867,22.30019569,60.10592651,67.32100677,399.4494934,1800.208374,35.82412338,98.86190796,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665749156,0.001627437,300.6086067,298.6454319,288.0333334,2.19244431,3.676705622,37.19031625,14.89012055,26.47701931,3.470685192,0.1060454,2.204639894,1.266045298,0.066636051,18.28031647,0.434469811,60.27576648,418.2058997,0.022400003
43,08:44:44,718.500087,0,15.80196956,0.11174788,183.8869265,1.642797798,1.465632829,27.43745995,6,1.420000017,1,2.840000033,25.49292946,27.43745995,25.17158508,449.9534912,425.1656799,19.9065094,22.31932449,60.10356903,67.38856506,399.4002686,1800.078491,35.75640106,98.86161041,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665667114,0.001642798,300.5874599,298.6429295,288.0125522,2.187074042,3.672157192,37.14442013,14.82509564,26.4651947,3.468266141,0.107517306,2.206524363,1.261741779,0.067566018,18.17935768,0.432506515,60.42223773,417.6541804,0.022860788
44,08:44:48,723.0000869,0,15.99741039,0.11312608,183.4562365,1.659938819,1.463550002,27.43765831,6,1.420000017,1,2.840000033,25.49230957,27.43765831,25.17014313,449.9084167,424.8167114,19.90286446,22.34082222,60.09478378,67.45596313,399.3968506,1800.032959,35.79656982,98.86161804,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665661418,0.001659939,300.5876583,298.6423096,288.005267,2.178319166,3.672199835,37.1448486,14.80402638,26.46498394,3.468223038,0.108792533,2.208649833,1.259573204,0.068371834,18.13678038,0.431847975,60.49693888,417.2123087,0.023196688
45,08:44:52,727.0000868,0,16.24970324,0.113885059,180.9714912,1.669695485,1.462706316,27.44300461,6,1.420000017,1,2.840000033,25.49336433,27.44300461,25.16980743,449.9280701,424.4512634,19.90847588,22.36078835,60.10848236,67.51259613,399.384613,1800.177979,35.89084625,98.86248016,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665641022,0.001669695,300.5930046,298.6433643,288.0284701,2.173119796,3.67334931,37.1561517,14.79536335,26.46818447,3.468877642,0.109494297,2.210642994,1.258234648,0.068815323,17.89129046,0.426365773,60.54157047,416.7269328,0.023607367
46,08:44:56,731.0000867,0,16.39567433,0.115528718,181.8691474,1.683065718,1.454295077,27.41262245,6,1.420000017,1,2.840000033,25.49485588,27.41262245,25.17021179,449.8609009,424.1571655,19.90781403,22.37970161,60.10152054,67.56413269,399.3869019,1800.161377,36.0383606,98.86307526,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665644836,0.001683066,300.5626225,298.6448559,288.0258139,2.170718648,3.666821202,37.08989623,14.71019461,26.45373917,3.465923999,0.111012814,2.212526125,1.253397874,0.069775078,17.98014321,0.428777732,60.7214451,416.3634472,0.023911058
47,08:45:00,735.0000866,0,16.65174682,0.116602377,180.0635208,1.695247898,1.451843631,27.40990448,6,1.420000017,1,2.840000033,25.4934597,27.40990448,25.17024231,449.9544067,423.8601074,19.90908432,22.39870644,60.1100502,67.62678528,399.4043579,1800.221924,36.01096725,98.86258698,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66567393,0.001695248,300.5599045,298.6434597,288.0355014,2.164927692,3.666237695,37.08417721,14.68547077,26.45168209,3.465503566,0.112003817,2.214394063,1.251109503,0.070401506,17.80154548,0.424818278,60.79538784,415.9446645,0.02433856
48,08:45:05,739.5000865,0,16.79600783,0.118028833,180.4884103,1.71170186,1.448909647,27.40546036,6,1.420000017,1,2.840000033,25.49371529,27.40546036,25.17094994,449.8546753,423.5347595,19.90506554,22.41872978,60.09701538,67.68622589,399.4155579,1800.172119,35.78374863,98.86260986,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665692596,0.001711702,300.5554604,298.6437153,288.0275326,2.157250635,3.665283783,37.07451976,14.65578998,26.44958782,3.465075577,0.113319344,2.216374136,1.248701441,0.071233169,17.84355529,0.42614781,60.88309604,415.5507418,0.024608137
49,08:45:09,743.5000864,0,17.0131981,0.119063851,179.2279355,1.720896371,1.444547412,27.39350319,6,1.420000017,1,2.840000033,25.49407959,27.39350319,25.17264366,449.9306641,423.2779846,19.90955734,22.43680191,60.10954666,67.73963165,399.3958435,1800.112549,36.0199585,98.86306,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665659739,0.001720896,300.5435032,298.6440796,288.0180014,2.154214711,3.662718305,37.04840114,14.61159923,26.44379139,3.463891246,0.114273079,2.218170893,1.245720353,0.07183618,17.71902214,0.423428437,60.98736161,415.1907251,0.024990685
50,08:45:13,747.5000863,0,17.15663344,0.120066566,178.897659,1.734274522,1.444053551,27.40073395,6,1.420000017,1,2.840000033,25.49415588,27.40073395,25.1749382,449.8847656,423.0092773,19.91112137,22.45791245,60.11285782,67.80177307,399.4029236,1800.010132,35.95924377,98.8611908,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665671539,0.001734275,300.5507339,298.6441559,288.0016147,2.146374889,3.664269518,37.06479245,14.60688,26.44744492,3.464637696,0.115196412,2.220215967,1.244421728,0.072420024,17.6860356,0.422916632,61.02966118,414.8538355,0.025239336
51,08:45:17,751.5000862,0,17.35145867,0.120840688,177.4436955,1.742244567,1.441763331,27.39669991,6,1.420000017,1,2.840000033,25.49354744,27.39669991,25.17097664,449.9040222,422.7319336,19.91399574,22.47241402,60.12347031,67.84773254,399.4089966,1800.105469,35.96641159,98.86079407,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665681661,0.001742245,300.5466999,298.6435474,288.0168686,2.143032203,3.663404025,37.05618653,14.58377251,26.44512367,3.464163428,0.115908821,2.221640694,1.242522733,0.072870535,17.54222464,0.419754652,61.09233149,414.4838812,0.025574965
52,08:45:21,756.0000861,0,17.49756867,0.121850847,177.1629257,1.754365068,1.440260498,27.39882851,6,1.420000017,1,2.840000033,25.49385262,27.39882851,25.16924286,449.9183655,422.5218506,19.9158287,22.49178696,60.12911224,67.90634155,399.4411621,1800.012817,36.35120392,98.86276245,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66573527,0.001754365,300.5488285,298.6438526,288.0020443,2.13655917,3.663860689,37.06006789,14.56828094,26.44634056,3.464412051,0.116837891,2.223600191,1.24081186,0.073458105,17.51481624,0.419298849,61.15052027,414.2043445,0.025832308
53,08:45:25,760.0000861,0,17.57126392,0.123030961,178.1682945,1.76632101,1.436718051,27.38852882,6,1.420000017,1,2.840000033,25.49246407,27.38852882,25.16871643,449.8254395,422.3088684,19.91199303,22.50568962,60.12137985,67.95266724,399.4072571,1800.050659,36.21276474,98.8609314,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665678762,0.001766321,300.5385288,298.6424641,288.008099,2.131867161,3.661651489,37.03840776,14.53271814,26.44049644,3.463218179,0.11792247,2.224933438,1.238284741,0.074144094,17.61388354,0.421890961,61.23829154,413.9563311,0.025993906
54,08:45:29,764.000086,0,17.72322737,0.124066991,177.8208416,1.775000613,1.432232654,27.37466812,6,1.420000017,1,2.840000033,25.49304199,27.37466812,25.17037201,449.8047791,422.056427,19.9147377,22.52101326,60.12758255,67.99658203,399.4264832,1799.983521,36.21063232,98.86090088,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665710805,0.001775001,300.5246681,298.643042,287.9973568,2.129359504,3.658680313,37.0083651,14.48735184,26.43385506,3.461861871,0.118873918,2.22644766,1.235414212,0.074745941,17.5795286,0.421320066,61.34173521,413.6316535,0.026283615
55,08:45:33,768.0000859,0,17.94500722,0.124765103,176.0327321,1.783615071,1.431446588,27.37662888,6,1.420000017,1,2.840000033,25.4921875,27.37662888,25.17028046,450.0012512,421.9135742,19.91436005,22.53335381,60.12911987,68.03687286,399.4108582,1799.950195,35.97455978,98.86029053,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665684764,0.001783615,300.5266289,298.6421875,287.9920248,2.12461784,3.659100492,37.01284381,14.47949,26.43440819,3.461974814,0.11951466,2.227653904,1.23432091,0.075151281,17.40264703,0.417224623,61.37615114,413.3833772,0.026643439
56,08:45:38,772.5000858,0,17.92225407,0.125323105,177.1405444,1.793842369,1.433484957,27.39279556,6,1.420000017,1,2.840000033,25.49277115,27.39279556,25.16998291,449.7796021,421.716156,19.9133358,22.54768372,60.12423706,68.07811737,399.3539429,1799.761963,36.02075958,98.86077881,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665589905,0.001793842,300.5427956,298.6427711,287.9619076,2.117053723,3.662566529,37.04772078,14.50003706,26.44278336,3.46368532,0.120026589,2.229081572,1.234603748,0.075475151,17.51225218,0.420046853,61.36404626,413.1967748,0.026616423
57,08:45:42,776.5000857,0,18.1192417,0.126357479,176.3169002,1.799553375,1.426819138,27.36650276,6,1.420000017,1,2.840000033,25.49234772,27.36650276,25.1718998,449.9213257,421.5635986,19.91568947,22.55794144,60.13329697,68.11129761,399.4227295,1799.830566,36.16973877,98.86149597,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665704549,0.001799553,300.5165028,298.6423477,287.9728842,2.117827615,3.656930975,36.99044748,14.43250605,26.42942524,3.460957469,0.120975049,2.230111836,1.230845633,0.076075237,17.43095252,0.418245078,61.49880631,412.9505789,0.026984143
58,08:45:46,780.5000856,0,18.15566265,0.126760539,176.4311661,1.80794439,1.429054384,27.38397789,6,1.420000017,1,2.840000033,25.49397278,27.38397789,25.17216873,449.8540955,421.436676,19.91890526,22.57343674,60.13659668,68.15081787,399.4225464,1799.877686,36.26113892,98.86050415,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665704244,0.001807944,300.5339779,298.6439728,287.9804233,2.111566418,3.66067572,37.02869767,14.45526094,26.43897533,3.462907496,0.121344452,2.231621336,1.23128616,0.076308972,17.44207403,0.418642174,61.48210441,412.8063435,0.027040484
Remark=,"""08:46:53 326""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:47:04 Launched AutoProg /User/Configs/AutoProgs/AutoLog2""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,08:47:11,866.0000909,0,27.37802804,0.313433661,248.165371,3.030181077,1.02980465,26.32003975,6,1.420000017,1,2.840000033,25.46191406,26.32003975,25.13801003,449.6488647,406.6735535,19.92681313,24.36750984,60.27269363,73.70448303,399.4431458,1731.347046,35.13969803,98.85646057,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665738576,0.003030181,299.4700397,298.6119141,277.0155212,1.514788777,3.438690426,34.7846808,10.41717096,25.89097691,3.352551465,0.282280109,2.408885776,0.943665689,0.178982358,24.53275021,0.610232381,72.20703218,393.6593502,0.050218194
60,08:47:15,870.0000908,0,28.46744945,0.331580945,248.728659,3.138488105,1.01394754,26.31912231,6,1.420000017,1,2.840000033,25.46274567,26.31912231,25.16815376,449.9512024,405.2744141,19.92703438,24.52627182,60.26978302,74.18028259,399.3939514,1758.524902,31.69440651,98.85549164,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665656586,0.003138488,299.4691223,298.6127457,281.3639781,1.510164126,3.438504199,34.78313791,10.25686609,25.89093399,3.352542945,0.296914978,2.424556659,0.927986286,0.188403319,24.58819387,0.613728995,72.78789343,391.742352,0.052894094
61,08:47:19,874.0000907,0,29.03196006,0.342971453,249.6644543,3.219019969,1.008942362,26.35181427,6,1.420000017,1,2.840000033,25.46743584,26.35181427,25.18136978,450.0974121,404.5265808,19.92731476,24.64405632,60.25392151,74.51585388,399.3888855,1794.560059,36.06713486,98.85561371,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665648142,0.00321902,299.5018143,298.6174358,287.129603,1.531539451,3.445145674,34.85027855,10.20622223,25.90962505,3.356255722,0.306015602,2.436203312,0.920052411,0.194268849,24.68073285,0.617176883,73.06856812,390.7261774,0.054291826
62,08:47:23,878.5000906,0,29.38537245,0.351646149,250.5827397,3.290254139,1.008458407,26.40040588,6,1.420000017,1,2.840000033,25.47086906,26.40040588,25.17688179,450.021637,403.8806458,19.92864037,24.74914932,60.24532318,74.81797028,399.3963928,1795.857422,35.95957184,98.85509491,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665660655,0.003290254,299.5504059,298.6208691,287.3371811,1.492217268,3.455037912,34.95052952,10.20138019,25.93563747,3.361428786,0.312902815,2.446579505,0.91484928,0.198711441,24.77138052,0.620437603,73.22867797,389.912247,0.055188109
63,08:47:27,882.5000905,0,29.7487257,0.357365864,250.4192065,3.333566412,1.007129728,26.42502785,6,1.420000017,1,2.840000033,25.47284889,26.42502785,25.1748848,450.0763245,403.365509,19.92954636,24.81321907,60.24139023,75.0033493,399.3940735,1800.543213,35.86561584,98.85578156,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665656789,0.003333566,299.5750278,298.6228489,288.0869076,1.476025963,3.460059892,35.00108782,10.18786875,25.94893837,3.364076611,0.317423497,2.452930164,0.911146447,0.201629216,24.75538637,0.62082454,73.34893898,389.2243896,0.05606117
64,08:47:31,886.5000904,0,29.99939429,0.362215136,250.5637272,3.365718461,1.004704232,26.43599129,6,1.420000017,1,2.840000033,25.471138,26.43599129,25.17087364,450.0457153,402.9389343,19.92991447,24.86066628,60.24797821,75.1536026,399.3765564,1801.700073,35.96354675,98.85470581,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665627594,0.003365718,299.5859913,298.621138,288.2720053,1.460354148,3.462298083,35.02410992,10.16344365,25.95356464,3.364997996,0.321243559,2.457593851,0.907404145,0.204095849,24.76940354,0.621840447,73.46958259,388.678659,0.056706046
65,08:47:35,890.5000903,0,30.18653268,0.365458281,250.4577791,3.391660716,1.004438015,26.45204544,6,1.420000017,1,2.840000033,25.47122383,26.45204544,25.16892815,449.9641418,402.5606995,19.92792892,24.89668465,60.2413063,75.26165009,399.361908,1800.37085,35.99919891,98.85411835,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66560318,0.003391661,299.6020454,298.6212238,288.0593295,1.442831671,3.465577825,35.05749567,10.16081102,25.96163464,3.366605771,0.323791929,2.461139811,0.90546596,0.205741883,24.75878294,0.622161526,73.5275763,388.2114675,0.057173545
66,08:47:40,895.0000902,0,30.48652451,0.367888626,249.5068632,3.411513203,1.004386024,26.46579361,6,1.420000017,1,2.840000033,25.4707756,26.46579361,25.173069,450.0386353,402.174408,19.9276619,24.92535973,60.24279404,75.35120392,399.3614807,1800.347046,36.05978394,98.8552475,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665602468,0.003411513,299.6157936,298.6207756,288.0555209,1.430963966,3.468388629,35.08552876,10.16016903,25.96828461,3.367931141,0.325698246,2.464002605,0.903928536,0.206973487,24.66506271,0.62039468,73.56966489,387.6825743,0.057853603
67,08:47:44,899.0000901,0,30.63069773,0.368558875,248.8152576,3.419103341,1.004967193,26.47493172,6,1.420000017,1,2.840000033,25.47074509,26.47493172,25.17220306,450.0127869,401.9325562,19.93044472,24.93878174,60.25037003,75.39073181,399.3942566,1800.403198,35.94529724,98.85369873,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665657094,0.003419103,299.6249317,298.6207451,288.0645053,1.426045714,3.47025801,35.10498903,10.16620729,25.9728384,3.368838997,0.326223469,2.465290817,0.90354818,0.207312858,24.59630852,0.619047285,73.57369083,387.3721894,0.058176956
